SK_ID_CURR,TARGET
108274,0.04479626252961918
108280,0.36380965709254315
108289,0.09296508782373061
108292,0.06223187414542986
108295,0.05834766223217027
108327,0.02760071529385614
108332,0.04484440710728783
108346,0.027101518598603144
108349,0.31871372096771466
108353,0.047915734409791536
108362,0.022331482502430642
108363,0.0519741764838286
108377,0.193214120277782
108378,0.038540857795119614
108381,0.02092371185833181
108383,0.3172837890354487
108390,0.09533562937975096
108407,0.019595095902224975
108408,0.03957386770795731
108411,0.07703500913556689
108412,0.015915866854686878
108419,0.016344972723300006
108436,0.3052056166519272
108437,0.1391838154538441
108438,0.10190241881445476
108441,0.01932020261502601
108448,0.012971708529819683
108449,0.04387284169624616
108466,0.008919003910502129
108467,0.10743949640996403
108473,0.025501781668643166
108474,0.056441092527516584
108476,0.016218547867325798
108479,0.014911804051047377
108486,0.008548710423019702
108493,0.02154495390169442
108501,0.022811204383010625
108506,0.24205696460774062
108510,0.0354863059816481
108511,0.011232255708552703
108514,0.13928041108983
108517,0.018601237561714806
108519,0.06802619485184637
108522,0.01925889663400025
108548,0.13561163008409366
108554,0.05114114291097066
108555,0.12082712694981272
108559,0.06139517611062769
108562,0.03125652578834949
108571,0.12856877935050237
108572,0.054271052171200665
108579,0.0372159355704389
108583,0.020113026240345853
108584,0.010393178891685307
108592,0.024512144482414674
108602,0.008080970085038282
108609,0.009897483262458642
108613,0.1464507762428295
108616,0.057352933068543985
108618,0.07126430987970364
108620,0.013431198768162022
108643,0.01779406706258037
108649,0.029916581437370242
108654,0.05003364889567248
108655,0.006759239925264826
108656,0.03792019937943521
108667,0.09746928786610859
108668,0.108573296630998
108682,0.046783129348426315
108690,0.045028278014032384
108691,0.07112493631692672
108692,0.08510133370225265
108695,0.03229305239657719
108699,0.022523722005829708
108710,0.26378038336959764
108718,0.16617539104430704
108739,0.06742993159907405
108740,0.011855078425831823
108741,0.007226905697158563
108742,0.028953258480606623
108763,0.01089780144639688
108767,0.10606268980338786
108769,0.134566864676957
108779,0.17097492736263778
108788,0.021291669028460785
108801,0.021545746528931254
108802,0.0468786708794933
108810,0.03582430618293275
108811,0.015324795304243419
108813,0.013231482233337376
108814,0.1175686406552909
108825,0.03744805967925223
108826,0.043431592552753355
108830,0.04928881544312629
108834,0.06156070055722122
108852,0.013800481029726613
108887,0.1896680697354528
108901,0.07198448335079112
108908,0.011433503607745022
108910,0.04529499215564897
108920,0.03302086307136337
108922,0.015033085925431195
108929,0.24552273284037163
108930,0.01185665172938532
108937,0.029257875754558748
108938,0.04285627419063732
108943,0.050147439538366874
108948,0.05855958419227372
108953,0.06333911580766562
108956,0.12135344736403095
108965,0.008760403112135115
108985,0.0810860764685211
108986,0.09254197041166813
108987,0.021309834702670272
108990,0.006227573677813491
108991,0.013732554484709314
108993,0.3098890330202288
109000,0.04737310150658829
109001,0.10034439164407807
109012,0.3563726669157049
109014,0.04389944531418866
109015,0.07312438695050111
109021,0.07682548852358737
109037,0.1067379825516615
109042,0.17633207266378986
109044,0.03290056098987954
109046,0.5295450616885959
109064,0.0037464594042508396
109084,0.05743709210849748
109086,0.03287909462809819
109092,0.008127547646039509
109093,0.11226854321645936
109100,0.15196441392367308
109101,0.004702891145571415
109110,0.02565771296167048
109114,0.243162934570679
109126,0.1303127964471991
109152,0.022032338383424114
109162,0.0514020186226776
109167,0.031153741432116584
109168,0.06917438319911987
109169,0.008741756591402514
109179,0.03923674606618316
109184,0.0754177826696028
109191,0.07990661561022866
109192,0.0343171356310813
109193,0.006784622895884521
109196,0.0452027174399529
109206,0.04766580434219498
109210,0.013542621646015166
109244,0.04930020668678727
109249,0.007421406895698897
109273,0.03313243399959426
109276,0.2254632193577134
109281,0.13480379935968062
109287,0.09182051025358612
109297,0.03446389816293011
109298,0.06220691982661911
109306,0.015592847290388036
109309,0.09219706233965844
109321,0.2428670782788286
109328,0.16284991384675235
109336,0.0180052626481122
109342,0.05642245155724464
109346,0.02463278612376225
109347,0.027973090929021525
109348,0.07952709852067592
109362,0.062162302267370684
109363,0.020004841772692992
109367,0.02367554459605518
109370,0.014361751861819294
109393,0.11737245801929984
109405,0.027214359598552663
109413,0.09798518103564799
109414,0.3456493161733148
109421,0.020628629943152326
109427,0.07718682308492111
109428,0.06294698725496202
109429,0.09282310674091751
109437,0.016351948823076425
109443,0.034949359856560856
109461,0.049715718383957865
109468,0.20871664095225068
109469,0.008793722500974547
109471,0.04100067294317872
109479,0.06927682191782268
109484,0.017423157491288283
109501,0.059776110357544786
109505,0.044794574764793996
109535,0.02051852456974344
109539,0.007980571706323297
109544,0.07765215767386068
109545,0.011656628499943936
109551,0.1306898424947183
109553,0.024427882990966168
109555,0.04740436226802037
109561,0.055572549366988376
109580,0.02465228896182404
109583,0.34926408545923743
109593,0.2533957808507446
109604,0.13345314310545256
109620,0.05799395281853091
109635,0.038466554001936215
109637,0.16599789654495542
109638,0.0950573532555359
109642,0.06283790662885388
109649,0.009144446874340007
109652,0.029761998686332003
109656,0.04395818420049811
109663,0.03528515123378617
109696,0.12341707020016673
109700,0.1654269801469995
109709,0.08106609041444023
109735,0.01060996795573864
109740,0.025442341002040007
109741,0.029123419630517112
109749,0.05498424870882086
109764,0.0170052483949945
109771,0.044346044485579515
109772,0.009624694708508486
109773,0.10490369032808773
109798,0.10227127910665543
109802,0.15934408664588806
109804,0.02015813191013632
109813,0.05468671517071343
109818,0.07181329777251734
109848,0.07852452075590466
109850,0.020386986179178914
109851,0.02247140371536479
109855,0.007643906948593327
109871,0.26639627500246577
109877,0.055652843988353705
109883,0.007578697949232288
109886,0.009412586032228245
109905,0.053374133006528005
109936,0.18200665429213583
109950,0.060433835387181674
109958,0.09153821378855488
109959,0.06991329710111868
109969,0.023474217002164392
109971,0.030155131150423353
109984,0.025067550625857596
109985,0.1453851620108103
109988,0.029581841032839406
109992,0.06262643721904429
110005,0.03247944017483268
110009,0.06937659474306586
110011,0.19355797044081877
110014,0.018431107004224075
110026,0.02565745930194211
110042,0.031179777458307772
110058,0.009453022332414818
110069,0.054223268926086636
110080,0.01587749244398565
110087,0.026369536379724015
110091,0.07000357477204794
110094,0.05510127614823217
110098,0.10520178169252464
110105,0.046115598824728744
110117,0.04956303451451048
110136,0.147970305730715
110138,0.19155376773068739
110149,0.08931737020175794
110164,0.032086574834838184
110202,0.08990427582884887
110212,0.01008480046374439
110226,0.005820966637222019
110236,0.021943144393532375
110249,0.014664067964840882
110257,0.0529755605274962
110258,0.014251932402372026
110277,0.016719946836263686
110282,0.03538851194310518
110284,0.04728981040870778
110286,0.0470967058255072
110289,0.014192161504265357
110304,0.00898523941128584
110319,0.07215778891410583
110324,0.1409786456696866
110326,0.006088252248842541
110335,0.0455293396337126
110337,0.09494011626591325
110338,0.027237257772414248
110343,0.05038671632348362
110345,0.03386312447359554
110347,0.08208797095245338
110355,0.0064993783188062515
110359,0.0630519199919737
110360,0.10918325100651195
110364,0.047710669171407864
110371,0.09893339389773366
110372,0.020717791142588163
110376,0.056433247554303644
110379,0.149461814564418
110380,0.03561135292159738
110393,0.0487340245623738
110401,0.3661397299278109
110406,0.020664322528136804
110411,0.061035309659571546
110416,0.00797989492409843
110420,0.01808562754957679
110443,0.010355747175339268
110465,0.014106588697957707
110468,0.01451968509562878
110469,0.06729185382686782
110471,0.10427808459523628
110487,0.3173980603739133
110491,0.1591761488389034
110504,0.08818897149651954
110547,0.036717072500941174
110550,0.03503067761564028
110559,0.10284130586649239
110578,0.1434258148227765
110582,0.018024512646764374
110590,0.013171240589194786
110598,0.046213289181808524
110601,0.12942771952150758
110602,0.060487454046512
110604,0.017829863610903735
110625,0.0844002323711463
110626,0.12688713836522333
110636,0.2973204692794309
110637,0.04657551073281365
110638,0.082136594309991
110646,0.017479235452139016
110648,0.03688321655791352
110652,0.07414659330776992
110681,0.032256468931047555
110682,0.09871392674257334
110687,0.06610363990431889
110691,0.012458239930421965
110694,0.033068815070109545
110695,0.033151258516847706
110696,0.15685876180092007
110708,0.01862680210701401
110710,0.009338594318687951
110717,0.0401472729030458
110730,0.04766585981900218
110740,0.018376484965659527
110742,0.02943261705737538
110747,0.023961472879964772
110761,0.03071850803367006
110766,0.013930319796743598
110769,0.019140463429374054
110774,0.10348489811108857
110803,0.024660759594331783
110805,0.012697178201168316
110809,0.15922807369767
110827,0.027712790463460077
110832,0.04109616668107251
110839,0.1291614933860445
110859,0.19629189536826525
110861,0.012398760904433315
110863,0.13757744474684425
110865,0.12169191797327528
110881,0.10023627525195088
110889,0.04065483514001138
110891,0.01431222232428678
110894,0.00963382900097336
110895,0.15398870471013018
110907,0.41278793479252596
110914,0.03650705925953506
110933,0.016928891819810592
110934,0.012235755641621316
110937,0.0326574547725341
110953,0.015634245362993935
110954,0.09048999429291572
110958,0.20467379522126844
110970,0.10586739440557287
110974,0.04864998073747141
110977,0.10816188490495326
110989,0.011648514402376534
110993,0.42658427483097405
110994,0.10772585855364
111018,0.013150756176396782
111019,0.02479612712387119
111030,0.03054316890616881
111032,0.10509835860500426
111041,0.015668204985194147
111045,0.02944412257091017
111048,0.010434563992203556
111052,0.026199472914415944
111070,0.29225962578995807
111084,0.12963663265095396
111091,0.12196099107362189
111104,0.009989280092214307
111108,0.04126730637325767
111112,0.008153389889923632
111127,0.013719597905259413
111142,0.07380005558151981
111146,0.2556433856414842
111165,0.048596185589553295
111168,0.032606116333973575
111169,0.40289005446476556
111172,0.018242473458783624
111173,0.010156767603056078
111174,0.08043689120225872
111175,0.2112944619397837
111176,0.08360137578759892
111177,0.050792662213199745
111180,0.021383134668404274
111182,0.05311672579966344
111192,0.01169594595745836
111194,0.10910547595402846
111196,0.2670075755208841
111197,0.03191273533429022
111198,0.03830976575782748
111205,0.03584848050488021
111207,0.05562867885862538
111222,0.006446102800657063
111228,0.020255662795749214
111233,0.018437089048207324
111256,0.024791754257488502
111258,0.005565901844423436
111262,0.031609555032516126
111263,0.1066844208124811
111267,0.03251921630445828
111269,0.03615850890151146
111276,0.02500726109396661
111277,0.3674052405668827
111279,0.05198194688081269
111290,0.01926953440890998
111294,0.012459932683832367
111295,0.15234696648391757
111315,0.20548531050614907
111318,0.05419376119005032
111327,0.033330301255773104
111328,0.14075429748012228
111332,0.13485587535311747
111338,0.012316393010203036
111343,0.05970886199277178
111344,0.0427741291258184
111345,0.34766631430646033
111347,0.02574310990908919
111356,0.011863661972747842
111359,0.10120061556713042
111367,0.008364642368935634
111368,0.00779241560197368
111391,0.2857323830671151
111408,0.0038060714583943627
111412,0.1256254421450864
111419,0.06901263184892684
111422,0.02859834752145853
111423,0.3493117006165306
111439,0.048637978267460066
111452,0.5391348193458206
111456,0.10385616803499832
111467,0.018859550333163208
111478,0.12187870335292471
111482,0.042713808088813005
111488,0.34297724494083254
111503,0.07241669978649158
111510,0.023073388562723618
111512,0.005460902115644802
111518,0.05324598272755162
111532,0.06602066868042339
111537,0.01100910439240917
111541,0.04788934669164621
111544,0.055845778807160185
111550,0.0297578152222787
111554,0.05333626440227852
111560,0.3005708646985724
111566,0.03137389781745013
111567,0.05305556865941276
111592,0.035027100932234934
111618,0.09570674178644442
111620,0.1498431615332754
111627,0.007564390295443046
111641,0.25691498544332647
111646,0.3240346580539459
111652,0.021782080075475836
111657,0.031227191516272637
111664,0.05364682574476906
111665,0.09128903847943758
111669,0.04711569371284483
111673,0.012005760821295359
111687,0.01475901034849381
111688,0.03351636678570669
111689,0.02555990550120203
111694,0.08342070803010765
111695,0.0414350916178081
111698,0.0318674485458942
111703,0.006570836815176536
111709,0.014019272695130959
111712,0.022356326643901938
111715,0.08404871817925565
111724,0.05101697190855177
111730,0.019768381427935355
111747,0.03369240902497136
