SK_ID_CURR,TARGET
108274,0.036246185348085026
108280,0.39395947064913855
108289,0.09590795100782912
108292,0.06696531766426331
108295,0.051277373261353475
108327,0.027604186387172772
108332,0.037305428750595095
108346,0.02262842019972536
108349,0.29841577311036765
108353,0.049868942002640415
108362,0.026394215679323003
108363,0.04737344709098187
108377,0.1619385754080113
108378,0.03900122739048193
108381,0.020962105304555025
108383,0.30387829498309665
108390,0.08870783258140062
108407,0.0214735307397578
108408,0.04759120635885517
108411,0.06485395483335141
108412,0.01517295961502038
108419,0.016886100288307167
108436,0.3068130059147904
108437,0.15232253651142214
108438,0.09554099739983718
108441,0.020405699324583734
108448,0.01372648169554264
108449,0.04845342745807852
108466,0.008495995572626258
108467,0.10492535156677253
108473,0.024373388320971856
108474,0.06031573224083889
108476,0.013166351471771112
108479,0.013235984036983743
108486,0.009597120529679494
108493,0.024711740169522784
108501,0.026275564614756785
108506,0.2723932814401668
108510,0.03537220270858436
108511,0.01033493159341073
108514,0.16727861158485074
108517,0.017375263575310364
108519,0.05985663134315633
108522,0.018965921912183367
108548,0.1342128309149961
108554,0.05392953118725055
108555,0.09504767802806387
108559,0.06390654785226413
108562,0.025892175313880314
108571,0.13111607294824046
108572,0.05027646396088923
108579,0.033048016742876204
108583,0.01464248462859935
108584,0.009870503660302588
108592,0.019472288103220922
108602,0.007276246022780505
108609,0.010389968232643182
108613,0.16542045958904303
108616,0.06044783599810917
108618,0.09206051324632027
108620,0.010354869042912915
108643,0.021380813450263568
108649,0.025254680098813733
108654,0.04820818704183165
108655,0.0075600059372142505
108656,0.03854672370783
108667,0.08277104966117478
108668,0.08924210698768051
108682,0.0523325904283497
108690,0.04780238263933309
108691,0.06579388258442677
108692,0.10716684076792293
108695,0.03357765085790662
108699,0.025851547524896788
108710,0.2141171107264465
108718,0.1725351426670692
108739,0.06271987217889229
108740,0.012981948650415303
108741,0.00862090493798546
108742,0.030078464681585038
108763,0.00961610742876024
108767,0.12057674323381651
108769,0.1363796568668473
108779,0.17283153438418195
108788,0.020150805965819345
108801,0.020305203728247342
108802,0.04213767669822158
108810,0.03571863083019173
108811,0.010956989623031396
108813,0.011521612664051583
108814,0.13016757943383273
108825,0.0452129207299887
108826,0.037092384920524024
108830,0.05545242625153636
108834,0.05482112115024858
108852,0.014250354074707148
108887,0.18747845472297983
108901,0.06880261453819549
108908,0.01042287704835896
108910,0.03913238280280043
108920,0.049291026023236734
108922,0.01717894973108229
108929,0.29018847873440606
108930,0.01077408172189858
108937,0.025975523898473765
108938,0.04857053641328848
108943,0.04893012929310901
108948,0.05396409461164644
108953,0.07502628287185904
108956,0.1064664128269086
108965,0.010607498876927747
108985,0.08097701063762314
108986,0.0803163870574088
108987,0.019315346769622165
108990,0.00594435870707706
108991,0.016115071835567294
108993,0.292819490408908
109000,0.04072896825811427
109001,0.09608210938955938
109012,0.40231461772291993
109014,0.045264566818403795
109015,0.08390846551961072
109021,0.0698743306332495
109037,0.11747584819631884
109042,0.15488127549763075
109044,0.032964805493061626
109046,0.5853905860304962
109064,0.0031211566984970774
109084,0.06174524048408107
109086,0.031042112117584647
109092,0.007455846580647407
109093,0.11094607497883831
109100,0.1752181813601268
109101,0.005172961644436686
109110,0.024835515219296216
109114,0.27360743558283257
109126,0.10827545395900842
109152,0.022520177261473047
109162,0.04886373203842233
109167,0.03734591394088733
109168,0.057054966795448116
109169,0.008364101348252688
109179,0.05188374117636039
109184,0.08273962271454571
109191,0.10081016032708388
109192,0.03972353028713061
109193,0.0074587544459844
109196,0.07041729506766467
109206,0.0513857383260716
109210,0.012208557108494462
109244,0.05548280244451032
109249,0.0076995425466959205
109273,0.030641529044044095
109276,0.22369183425129327
109281,0.1454748390610768
109287,0.10407582058188382
109297,0.036645585431819096
109298,0.06306814940944631
109306,0.017646452328863842
109309,0.10080804889554247
109321,0.21950891569127767
109328,0.15712350807658618
109336,0.018546343269316784
109342,0.05945843631107818
109346,0.025904780216726764
109347,0.029784472860261094
109348,0.06435624902290318
109362,0.058465167613071876
109363,0.019675423819322073
109367,0.027340133678643925
109370,0.015119198895497009
109393,0.10012434721285828
109405,0.027337994995744325
109413,0.07730688277867453
109414,0.33494689738333117
109421,0.01942256990026049
109427,0.08013449573325582
109428,0.0631175759409128
109429,0.08434990286609029
109437,0.017302744565319484
109443,0.02512535740352164
109461,0.04152829538778466
109468,0.21257065970543776
109469,0.010019591536390357
109471,0.049458467117949274
109479,0.06999186799558711
109484,0.022968320825865043
109501,0.07734714047869914
109505,0.04161096070578098
109535,0.01879279835049032
109539,0.009345410559321013
109544,0.06278240089293427
109545,0.013081392338011264
109551,0.16565237646258882
109553,0.018949229714653446
109555,0.04058628379571952
109561,0.05326020216890242
109580,0.023309759317420516
109583,0.280617604532973
109593,0.2208067167018103
109604,0.12457039539796148
109620,0.05675388925505442
109635,0.029752468337021998
109637,0.11617055039839633
109638,0.08341349095562667
109642,0.06554066242297417
109649,0.007286486044191593
109652,0.029095465406026505
109656,0.03745630601248274
109663,0.03642782801155864
109696,0.10944648459712707
109700,0.14912296986589957
109709,0.08493076095462969
109735,0.011818370494183893
109740,0.02451483014217032
109741,0.024053156262594157
109749,0.05451516599116438
109764,0.023519065212033726
109771,0.03844283214537005
109772,0.012218247954536436
109773,0.1112281236766549
109798,0.08795598040950298
109802,0.16596237552002624
109804,0.02980183901862948
109813,0.04986630216602849
109818,0.07851265013480858
109848,0.06536293181863746
109850,0.02513348215043648
109851,0.027653484324142164
109855,0.007269885413575879
109871,0.2936924505235618
109877,0.06538143831762841
109883,0.00781276015507671
109886,0.011164039992369361
109905,0.07254003534507295
109936,0.19759851493848452
109950,0.05361110377727261
109958,0.11341506817639092
109959,0.0560597587926033
109969,0.02378466629091083
109971,0.027108673030125235
109984,0.02530705557498419
109985,0.14379831550202563
109988,0.02574740713835757
109992,0.05724166995965243
110005,0.03432972890824947
110009,0.055439167746839574
110011,0.16496808907371294
110014,0.019899674061491207
110026,0.02766793549775403
110042,0.029645651053822452
110058,0.010518468668561931
110069,0.06761366999178416
110080,0.016799296569233905
110087,0.027658290895691575
110091,0.07615766275731997
110094,0.041706995885168935
110098,0.08770460982080827
110105,0.039464636706869526
110117,0.0657704332961348
110136,0.16543808853818462
110138,0.18207691659828049
110149,0.10309224262973841
110164,0.02526294210526707
110202,0.08967229880254811
110212,0.010338059891139296
110226,0.006177911845261245
110236,0.023044011872367588
110249,0.017564151980611786
110257,0.04290085756282094
110258,0.013439919622209908
110277,0.015103286144623383
110282,0.0291790365590846
110284,0.06376989076725005
110286,0.0410757213038081
110289,0.015550563640324838
110304,0.009942335178117922
110319,0.06409712091152998
110324,0.12959889089101229
110326,0.006328911477412442
110335,0.04736623163097018
110337,0.09039406309597148
110338,0.02288493428485999
110343,0.048066030344745755
110345,0.031372542704384755
110347,0.08857001871263745
110355,0.006830559531993209
110359,0.08136041485984187
110360,0.10101346572360742
110364,0.051475021928049085
110371,0.10216704399541829
110372,0.03177369040908611
110376,0.07047114134834959
110379,0.19291544387190834
110380,0.038736235540397575
110393,0.03867463790125036
110401,0.3767041493115391
110406,0.024355716321763584
110411,0.06092385736582752
110416,0.007985740634662838
110420,0.017032630372357548
110443,0.01084909287005598
110465,0.015540339315575727
110468,0.018091049187156708
110469,0.06096189901518377
110471,0.09423452293784614
110487,0.2690104684383406
110491,0.12020480425783427
110504,0.10900084092162325
110547,0.03614915711889648
110550,0.040370887732738205
110559,0.10979125941086869
110578,0.15488154117707884
110582,0.019420226454864242
110590,0.01679958523021804
110598,0.05927393845488386
110601,0.13503431793487608
110602,0.05217898145617817
110604,0.01767687925796202
110625,0.11492358557121715
110626,0.11621707577605611
110636,0.2641407192060804
110637,0.04232792995665574
110638,0.07609486301527268
110646,0.019388484336553165
110648,0.03920904780767567
110652,0.0721075793492479
110681,0.03664831827890118
110682,0.10165282551275799
110687,0.06530982916311115
110691,0.014797583496989479
110694,0.03333143262484051
110695,0.033810319076982336
110696,0.14888877619547172
110708,0.01840826588228853
110710,0.008346718424549652
110717,0.0638329017111452
110730,0.0510289049977934
110740,0.01683132414788418
110742,0.029076291827767817
110747,0.020183426226263124
110761,0.02480501974876632
110766,0.013674978492074217
110769,0.014419393923805894
110774,0.09515689955280739
110803,0.029787869058633714
110805,0.01458783454427189
110809,0.13836363169092863
110827,0.029934528850809553
110832,0.03375254817968028
110839,0.139849899575409
110859,0.23032388727360048
110861,0.015758004840489878
110863,0.12174057976806646
110865,0.13179593521395389
110881,0.0843485916922599
110889,0.045185949489093435
110891,0.014124300917946099
110894,0.010193832818366584
110895,0.12712088401103896
110907,0.3711153151182193
110914,0.02901794904350438
110933,0.020741162390828072
110934,0.010895149200484388
110937,0.028426366457730293
110953,0.011505184153736156
110954,0.09003791008293249
110958,0.2279057070591866
110970,0.13882226385487298
110974,0.0565327772165647
110977,0.093309713822739
110989,0.013907211948205019
110993,0.45629722742641066
110994,0.09799730405387401
111018,0.011751855758294854
111019,0.025134310127904524
111030,0.025810441786723187
111032,0.10211422624268428
111041,0.013851459198154543
111045,0.02830886145865844
111048,0.00961683108190995
111052,0.024775079473090492
111070,0.27389901505747394
111084,0.14435511761392672
111091,0.09822272688867799
111104,0.010055954276714307
111108,0.04561887325276878
111112,0.00862764178796593
111127,0.010934407186205631
111142,0.08285800758849084
111146,0.28079283307039554
111165,0.0562121473972506
111168,0.039510868457275354
111169,0.44126852087857765
111172,0.016982066102617717
111173,0.009377479097370115
111174,0.09513577374653426
111175,0.2189014809780436
111176,0.06390947451060049
111177,0.05443416571793791
111180,0.024620370472364577
111182,0.052805560506277695
111192,0.010515342413450143
111194,0.09727733893348296
111196,0.2852290305017603
111197,0.0320899366496204
111198,0.039198692417319284
111205,0.04053380473306789
111207,0.061198655747815314
111222,0.00715895961005687
111228,0.01724185593398916
111233,0.015422968980284852
111256,0.025879255996349795
111258,0.004910006392327917
111262,0.029010519238717405
111263,0.12060634611979072
111267,0.04240570279014396
111269,0.034031531619286945
111276,0.027700527345810237
111277,0.40927678842724025
111279,0.06123021180251798
111290,0.018029259285640004
111294,0.012119441960337134
111295,0.10477828945857716
111315,0.21401107376504458
111318,0.052852261221733636
111327,0.04276245945828341
111328,0.1437571094182802
111332,0.11271263918419054
111338,0.015240587421442292
111343,0.0628425370441102
111344,0.03808739010173402
111345,0.38725817203021795
111347,0.02657115809067674
111356,0.013426825602460713
111359,0.07727415422605091
111367,0.01019738952280364
111368,0.009295121077197677
111391,0.3347112318034392
111408,0.0033857279514698402
111412,0.11404299796943172
111419,0.05400802630319774
111422,0.02938433441690161
111423,0.3188304850362229
111439,0.059402262283614324
111452,0.5658310493499702
111456,0.08871068557842529
111467,0.020538271036807637
111478,0.10837169432434088
111482,0.036788968478529985
111488,0.3372522321067731
111503,0.06940183266892877
111510,0.023814086270181774
111512,0.005473788211624405
111518,0.047796191534169086
111532,0.06388758926115906
111537,0.009268533877161492
111541,0.05719118931561706
111544,0.05449502702004547
111550,0.03940257876494573
111554,0.04652756830936107
111560,0.3145643087035464
111566,0.025681892107341838
111567,0.0573042408633214
111592,0.025962300166031856
111618,0.08458139210629362
111620,0.1414447206840423
111627,0.008206070995551103
111641,0.2373030313310707
111646,0.35933183654761314
111652,0.029013339521559663
111657,0.036597765692296544
111664,0.04797087801922689
111665,0.10830599184796307
111669,0.048243570038301674
111673,0.014618761679135265
111687,0.01606339876204364
111688,0.03429072250572828
111689,0.02454586277271627
111694,0.08218773424617049
111695,0.0460121133441919
111698,0.028534508626484847
111703,0.008472192857692016
111709,0.015125815917462013
111712,0.03702013660452613
111715,0.07924529374616233
111724,0.06297087017595943
111730,0.02071102093030561
111747,0.03060891700375477
