SK_ID_CURR,TARGET
108274,0.03676512680824469
108280,0.3102114290598814
108289,0.06556580103310221
108292,0.03135445383281029
108295,0.018894247786620303
108327,0.022487132657741535
108332,0.028499052139737885
108346,0.023344195048602277
108349,0.16204593524074729
108353,0.055994125154036546
108362,0.034201484337259384
108363,0.028616684122433192
108377,0.24806223084719384
108378,0.0857817582682955
108381,0.014108669342279691
108383,0.21844813367328245
108390,0.08350735217023492
108407,0.020171845922456126
108408,0.05167137027402721
108411,0.040847843938297684
108412,0.02181005227702548
108419,0.022752422928179257
108436,0.30458812053647083
108437,0.16238321275705678
108438,0.11252316193065247
108441,0.019505075139680243
108448,0.019727018574063074
108449,0.05164516740407767
108466,0.01343730260248075
108467,0.10239445138909901
108473,0.051521215008106074
108474,0.07333629041959938
108476,0.04230447267290764
108479,0.010723417672334054
108486,0.01673382458961106
108493,0.01664574326561906
108501,0.028763328637299572
108506,0.2002408930333423
108510,0.03482957177682028
108511,0.015292939625372395
108514,0.13134502655032929
108517,0.015418544360135086
108519,0.040514932287217885
108522,0.018664347996754448
108548,0.10182890834020959
108554,0.06764004060737351
108555,0.0818206953692441
108559,0.04108969784625727
108562,0.03163514338777275
108571,0.1008491471018314
108572,0.08179809770374126
108579,0.026596102087594053
108583,0.013160057733403958
108584,0.009278602442588482
108592,0.025307080100470575
108602,0.01253665694126494
108609,0.025799351507418727
108613,0.15387266510944378
108616,0.03643899291877691
108618,0.05636677255315275
108620,0.012812089814114158
108643,0.028754153943473217
108649,0.01453003890047802
108654,0.03013833339256241
108655,0.008880140805579004
108656,0.03575876509981545
108667,0.08755527604868502
108668,0.09809161395066936
108682,0.06684559813048745
108690,0.05523038438754509
108691,0.10640232974981287
108692,0.09174123820501962
108695,0.04439349555771591
108699,0.047190226025774856
108710,0.13593516432930347
108718,0.18938065568529522
108739,0.08257033412043871
108740,0.009128903081873965
108741,0.020160556359543485
108742,0.05164266619604142
108763,0.008239298794088816
108767,0.10990600985462454
108769,0.1329265077590137
108779,0.12561458936890066
108788,0.012713978843341658
108801,0.019041858294311896
108802,0.05540105467785319
108810,0.023684709029762063
108811,0.010588601575391066
108813,0.010065917326677835
108814,0.22311423777498826
108825,0.029324284735880935
108826,0.052296758620323715
108830,0.06655369416197894
108834,0.023456877645905233
108852,0.01808545717342102
108887,0.11313467210011066
108901,0.05458312299699788
108908,0.008593398503317671
108910,0.049490448878601524
108920,0.022223969400172742
108922,0.023690111688469746
108929,0.22709036115936798
108930,0.016731347850625876
108937,0.0341036238544823
108938,0.059145632387429294
108943,0.07763814238422423
108948,0.04944491464302125
108953,0.06017804802096416
108956,0.06835028033845672
108965,0.01311207978768902
108985,0.04105252821916346
108986,0.061999493497440425
108987,0.017174494183770664
108990,0.010446605838129282
108991,0.021303740498564424
108993,0.3610450325323909
109000,0.03687649739236793
109001,0.08113867753015418
109012,0.27871830225095856
109014,0.03908437872034069
109015,0.04182773952342135
109021,0.05778554627893698
109037,0.13657209100317452
109042,0.17910682900099464
109044,0.03194308595366438
109046,0.38753221927576603
109064,0.00846025802062537
109084,0.05712484194318128
109086,0.042179683562261545
109092,0.007683927912395925
109093,0.11392311327045682
109100,0.11326354370979183
109101,0.004450281034867136
109110,0.015496347904637523
109114,0.1592375356707147
109126,0.05940106341083719
109152,0.012722698538879139
109162,0.03517267689337733
109167,0.047281837142771524
109168,0.05343988998305514
109169,0.009390287198410003
109179,0.058760970221925383
109184,0.08191165122431981
109191,0.07582674944968315
109192,0.0446818511452549
109193,0.005454278133258118
109196,0.0715527734905924
109206,0.06682569289682075
109210,0.00675005615984107
109244,0.03754123557339554
109249,0.016083846765589844
109273,0.027851895359597322
109276,0.23803129025044548
109281,0.053006883724767646
109287,0.075684735999285
109297,0.08701326905884363
109298,0.05921129230681853
109306,0.014242497456340318
109309,0.06850141773449682
109321,0.29422150943709197
109328,0.14507653809432983
109336,0.013052631459156345
109342,0.060091517513263554
109346,0.01493785923870811
109347,0.03762880458552366
109348,0.0646897970383226
109362,0.06438473405899037
109363,0.018752996124469165
109367,0.04024865105181104
109370,0.023800479198574205
109393,0.07454489610988503
109405,0.04874799099147895
109413,0.08683833920041338
109414,0.523400089448959
109421,0.025138094410060867
109427,0.05938831351597819
109428,0.0749059140420381
109429,0.0998399668893436
109437,0.015123905350770185
109443,0.025096565821150413
109461,0.044705408548236465
109468,0.1857128678103782
109469,0.015396465693198687
109471,0.03490783641318727
109479,0.059041108798803144
109484,0.014171327714608608
109501,0.046036186778996346
109505,0.13374673842799403
109535,0.017561688615525553
109539,0.008270968836578263
109544,0.07467474077478353
109545,0.017200973934553422
109551,0.16420965064181836
109553,0.02594141077765488
109555,0.020371992802703145
109561,0.0824275481717762
109580,0.018966852604918
109583,0.38140231631189236
109593,0.13939938005319
109604,0.1600152963111805
109620,0.05680105823598203
109635,0.01753131775735066
109637,0.12827516659636504
109638,0.08545132117372477
109642,0.10292633679268619
109649,0.006938182693092634
109652,0.02242129285654657
109656,0.03917316335888495
109663,0.026919181791007857
109696,0.13055429726658635
109700,0.11261972007302647
109709,0.08122867096707026
109735,0.009885093905128213
109740,0.05003352454653351
109741,0.05903810589680908
109749,0.045292533590064
109764,0.013799418092931484
109771,0.031418744739936194
109772,0.019425401735589865
109773,0.1581049339204153
109798,0.04382023822226593
109802,0.20121135516630562
109804,0.029415225085304666
109813,0.02828640061986196
109818,0.09191978102113832
109848,0.06910345077275215
109850,0.02446743496319565
109851,0.029810565749286446
109855,0.01375283622821804
109871,0.25261019928534334
109877,0.07806877514070501
109883,0.02609862858103043
109886,0.029396546387683728
109905,0.05443939117414967
109936,0.159006319288008
109950,0.09940222346326698
109958,0.0776391168327906
109959,0.08314770089673702
109969,0.02151330706668669
109971,0.010309925227286788
109984,0.010486040545747512
109985,0.1731465907618839
109988,0.04083844376027418
109992,0.07914827269997733
110005,0.030789863570728875
110009,0.06326347252408099
110011,0.1974125686821681
110014,0.04399037493519882
110026,0.023070517893280237
110042,0.020510679596169926
110058,0.009797092444883027
110069,0.054125267451745264
110080,0.01669604596629251
110087,0.030986556108629697
110091,0.07087133550000144
110094,0.04230114516487609
110098,0.09640807594220702
110105,0.03239674027460832
110117,0.03977491332151385
110136,0.23848160193265672
110138,0.38517722122124876
110149,0.10069748176791501
110164,0.0629748153532044
110202,0.18994464521752175
110212,0.02180298031253378
110226,0.003836704546204804
110236,0.01976772428568538
110249,0.015751426063652384
110257,0.04872626541471431
110258,0.01075187513932357
110277,0.01395916812453712
110282,0.03515567211961814
110284,0.05283717001067516
110286,0.03685986172774902
110289,0.023513620369330423
110304,0.008265588929609949
110319,0.05812485426549956
110324,0.12788087941935997
110326,0.010644366810137827
110335,0.024531899564815086
110337,0.05968912690792411
110338,0.02420688895452863
110343,0.03823534105302893
110345,0.037851574239314026
110347,0.07164719700489447
110355,0.010475597157086791
110359,0.04300862955333962
110360,0.04345800185087821
110364,0.043811228979356645
110371,0.12346846123643374
110372,0.04174284493797288
110376,0.04187603369222113
110379,0.11002234062345956
110380,0.06012963640312101
110393,0.04304332185369547
110401,0.3624051784396042
110406,0.03069115799565615
110411,0.0602023563605071
110416,0.010392440827530018
110420,0.033760443719431585
110443,0.021602786298951626
110465,0.015004295127157063
110468,0.03110505901382969
110469,0.026279238477810513
110471,0.10824550566943565
110487,0.396597145355967
110491,0.11706839026403104
110504,0.10593934231931032
110547,0.01430907882637455
110550,0.041078636380743834
110559,0.09180068770308134
110578,0.09061522011270688
110582,0.03413450033716565
110590,0.01569829579610182
110598,0.03867405055816407
110601,0.18995659393847816
110602,0.04469720660638125
110604,0.024845711027213703
110625,0.1585252068806653
110626,0.14497867739332793
110636,0.21031639820895165
110637,0.08004310240105272
110638,0.040873038568732596
110646,0.02430239472683733
110648,0.05722684234418792
110652,0.07131622032475557
110681,0.01850627241668339
110682,0.11781752719916953
110687,0.07676626446948347
110691,0.01024885466015906
110694,0.05754133399703304
110695,0.027893452548391984
110696,0.23191511883635216
110708,0.019130701639662507
110710,0.009916210518820922
110717,0.058571278203780865
110730,0.050057992778767164
110740,0.038807133448988375
110742,0.013374781012371075
110747,0.029825198748458074
110761,0.028447620052533935
110766,0.009282855681300013
110769,0.01172163998588493
110774,0.06842560297363333
110803,0.01660342954714222
110805,0.016277510195405194
110809,0.10214033291519622
110827,0.04984715731345608
110832,0.0461009158846878
110839,0.15005056028803693
110859,0.13462750293822226
110861,0.023676276276360406
110863,0.11467548281184069
110865,0.1625017044836238
110881,0.06312941381869658
110889,0.053464925299258
110891,0.01652530226063869
110894,0.005976559936152794
110895,0.10351516905236129
110907,0.3498041572511393
110914,0.04180875448520701
110933,0.025910512145858863
110934,0.009537180326443483
110937,0.028426293468211905
110953,0.012786397961761599
110954,0.09917239290140867
110958,0.17310264911342368
110970,0.11101203091638805
110974,0.05117676162592877
110977,0.07617693180323815
110989,0.024087253444071866
110993,0.4072184869591195
110994,0.07783681237965154
111018,0.013070977080209262
111019,0.031507567562935594
111030,0.033587712292266016
111032,0.10142794052602702
111041,0.017167380052448753
111045,0.023866477885504615
111048,0.020351010028104285
111052,0.024578116605142825
111070,0.2779079921917445
111084,0.1697292868442678
111091,0.11106895676386694
111104,0.015376353214052466
111108,0.023697499998253938
111112,0.018497925638749618
111127,0.011705890721866015
111142,0.09048138124051991
111146,0.21205280667444465
111165,0.02611098186044372
111168,0.04584376795856321
111169,0.29530519554442564
111172,0.01589485963608941
111173,0.009311942489832822
111174,0.07978441198611602
111175,0.16866897398122935
111176,0.04011780136038251
111177,0.042637364280603704
111180,0.02467673010644611
111182,0.058330126681024344
111192,0.01811378987234321
111194,0.13689146818555656
111196,0.13736679590901216
111197,0.02319542092391901
111198,0.040828252824032206
111205,0.04213100082132062
111207,0.03832809774850054
111222,0.010015359294021111
111228,0.01944497395926602
111233,0.03161600784404317
111256,0.042809795913644075
111258,0.011407051429851713
111262,0.026629636555123192
111263,0.10956174087392591
111267,0.049394549818258325
111269,0.06877088604822924
111276,0.03768844890423909
111277,0.37717114790916806
111279,0.07558081447685261
111290,0.016557637739636175
111294,0.014485269259138147
111295,0.09351889590673117
111315,0.29954834545247533
111318,0.1039789936616586
111327,0.029576002869671214
111328,0.19720099042731482
111332,0.09505273767534038
111338,0.021540094317289985
111343,0.06508647482924625
111344,0.027867711364249325
111345,0.4417253393368762
111347,0.022252216465186225
111356,0.012050090967664366
111359,0.06362362024467912
111367,0.011532552561593901
111368,0.020313563465084103
111391,0.23912012550902753
111408,0.006645645387427286
111412,0.07432643371986938
111419,0.05538304675550611
111422,0.028453145067972224
111423,0.4099593972155049
111439,0.03855250563607639
111452,0.6194248281396008
111456,0.03108042064162308
111467,0.020340323908269918
111478,0.14452991529419387
111482,0.03326344127632661
111488,0.23302611121991118
111503,0.0810539184874054
111510,0.04145666878082913
111512,0.010589275621729536
111518,0.057097099889923196
111532,0.05268883914185328
111537,0.0161337541417523
111541,0.03301594217902771
111544,0.08311810593298086
111550,0.03424836554747333
111554,0.06683507761860405
111560,0.26631415596885843
111566,0.02255792488320368
111567,0.04781379107365572
111592,0.045588211324510276
111618,0.09310435562335846
111620,0.10911726187090132
111627,0.018175683996970615
111641,0.16826431601863043
111646,0.30428351178575835
111652,0.019697133052149474
111657,0.03801338076556579
111664,0.03850991548350049
111665,0.1069418003581397
111669,0.02747060800226925
111673,0.01161290374651302
111687,0.015602837704255905
111688,0.03145356094714362
111689,0.036625952645021526
111694,0.03884069052585772
111695,0.034619193287653435
111698,0.04326674130869352
111703,0.01324266455674772
111709,0.011470097990457959
111712,0.02332522659565525
111715,0.05752504003851374
111724,0.06769000815967192
111730,0.022245555730738994
111747,0.0482293367724383
