SK_ID_CURR,TARGET
108274,0.04597338940098241
108280,0.29054533618984224
108289,0.08255089895996248
108292,0.027825532066655195
108295,0.02011522956063449
108327,0.02227363220513756
108332,0.02956858246773001
108346,0.022068092582404306
108349,0.17415556474157898
108353,0.05189481828779237
108362,0.03506442382661028
108363,0.03067041192698792
108377,0.20176686435178787
108378,0.08909894959265982
108381,0.016406596767712982
108383,0.19214452286761818
108390,0.08642902267997303
108407,0.021899920118424673
108408,0.05786338466150905
108411,0.03857091071622828
108412,0.022737215287155423
108419,0.01993460133587939
108436,0.31026002417641046
108437,0.14560303536483268
108438,0.08935462412091048
108441,0.017215553354353652
108448,0.01874193766562993
108449,0.04617945925558377
108466,0.017022334725197083
108467,0.07302830501544841
108473,0.05469073370896154
108474,0.06830851409091149
108476,0.04189037694318564
108479,0.011205886812981585
108486,0.01728190061792951
108493,0.018729731407239995
108501,0.02794409680657797
108506,0.20579128869932306
108510,0.03027167206768934
108511,0.02121728824217008
108514,0.14459955304256503
108517,0.01636452671546561
108519,0.0408983600242079
108522,0.01830167596220122
108548,0.10152750719416426
108554,0.06637968240845592
108555,0.09040462075374331
108559,0.03788313341766571
108562,0.029659103009758173
108571,0.1129600781792321
108572,0.0618583829415227
108579,0.024730540698311917
108583,0.014649291382195386
108584,0.009336792786978068
108592,0.028108186883316278
108602,0.012434886531087605
108609,0.02196708014444877
108613,0.1840035809631701
108616,0.03930430303619897
108618,0.06312515735765889
108620,0.013438982337434655
108643,0.019331115928227942
108649,0.016311039158232316
108654,0.024147854228614065
108655,0.009674755272433411
108656,0.03096255037188038
108667,0.10105041680005224
108668,0.10925151760834273
108682,0.07831227686151077
108690,0.06040155551339499
108691,0.09448381995682337
108692,0.057594054070655126
108695,0.038651885514542524
108699,0.04920288364957785
108710,0.15523752097972193
108718,0.19794970964371922
108739,0.09126610282096853
108740,0.008715897739213233
108741,0.018884287658406718
108742,0.04776368356168257
108763,0.0082887914688936
108767,0.11104625492087501
108769,0.1518026611450247
108779,0.1552000936011476
108788,0.011621188215016742
108801,0.021584694500508005
108802,0.06163711246418357
108810,0.026707384125777542
108811,0.011540342414051354
108813,0.00955681662200257
108814,0.1954241696488053
108825,0.026730292104274977
108826,0.05014099932898895
108830,0.07303950608580671
108834,0.020472211759194288
108852,0.014045081673873467
108887,0.1372714950432146
108901,0.062125343499063276
108908,0.008520331600357875
108910,0.04876947123053348
108920,0.023101967617150502
108922,0.017319587729559403
108929,0.21434658721331762
108930,0.012632641128586341
108937,0.02304342980817265
108938,0.051801831844512286
108943,0.06090553468753
108948,0.04808098165725691
108953,0.055048107172883026
108956,0.07223155346121443
108965,0.00987975221700551
108985,0.04149116720100898
108986,0.06312347984587906
108987,0.017037799385360795
108990,0.01094147978926816
108991,0.026483554700533523
108993,0.4010937341006928
109000,0.03456215627409551
109001,0.08690573315046583
109012,0.3423474250291212
109014,0.05409430530062445
109015,0.033620880048238315
109021,0.04060602211538488
109037,0.11054180531900991
109042,0.2211167588516327
109044,0.034735405520008984
109046,0.41842050353319443
109064,0.00638928343488042
109084,0.06253205255180468
109086,0.03376794062960389
109092,0.0060370689213064205
109093,0.11250545556335591
109100,0.10940329094989255
109101,0.004247681260588187
109110,0.01321642594372532
109114,0.17262857498221432
109126,0.06257516256169736
109152,0.011961628307553209
109162,0.038669066051587084
109167,0.052564159986539176
109168,0.05195681672748194
109169,0.00978889192196422
109179,0.046931416875528986
109184,0.05952943461993249
109191,0.07848820490029729
109192,0.047596397254442584
109193,0.006311850420903895
109196,0.0797175966135612
109206,0.07291437021261629
109210,0.009406831726094663
109244,0.03177235139361361
109249,0.014351496986729228
109273,0.027382164285789757
109276,0.1897746863415062
109281,0.058409022364608446
109287,0.06405762418343615
109297,0.07387618049700538
109298,0.056846377132761285
109306,0.012895327135998925
109309,0.05153239522820657
109321,0.29503763004671374
109328,0.12196108033674304
109336,0.010937896143587165
109342,0.05819438060994936
109346,0.016566066859248094
109347,0.037532552869415495
109348,0.0759291542982198
109362,0.06804089308145575
109363,0.01601585751136041
109367,0.04494140029174374
109370,0.022945737533035457
109393,0.07908119993437124
109405,0.04356454910188226
109413,0.09995091487818922
109414,0.4651894330855206
109421,0.023853620436395228
109427,0.06306372259198614
109428,0.05707106038053004
109429,0.10913979680708895
109437,0.015700945527642937
109443,0.026734573003302897
109461,0.04744819806028742
109468,0.1501044800298697
109469,0.013131947962654699
109471,0.03681832220218902
109479,0.05916184309224219
109484,0.011509056275293094
109501,0.04822747040524973
109505,0.12564295759664412
109535,0.015784440579985324
109539,0.008123261516515948
109544,0.0746846520969722
109545,0.01960920501855297
109551,0.16287046814244777
109553,0.024461303535451714
109555,0.023158716962202057
109561,0.09341463959748117
109580,0.019611610962868512
109583,0.35166422799169583
109593,0.15030655455281966
109604,0.17806933170850842
109620,0.05347394650039986
109635,0.01935156484318451
109637,0.13958399439153557
109638,0.07436376647150528
109642,0.08305013713012613
109649,0.006780578016301661
109652,0.020998929784134538
109656,0.04503078172567966
109663,0.036458493836941726
109696,0.10447843854787828
109700,0.14152819489418092
109709,0.09239956040689959
109735,0.010686394717929204
109740,0.03907459877986061
109741,0.05603781486794878
109749,0.05237165616052353
109764,0.014373407206766576
109771,0.039117179038113126
109772,0.015299990548886715
109773,0.16405313264691684
109798,0.05676228612970688
109802,0.17569337681566877
109804,0.027985468993802907
109813,0.03699932201090616
109818,0.09311950555871541
109848,0.07468341700913661
109850,0.025591478626201085
109851,0.029615818739471562
109855,0.016308138078687837
109871,0.22451491205011964
109877,0.08942036497456474
109883,0.026555456606600233
109886,0.029863006715775922
109905,0.06778142313061343
109936,0.15991944738414557
109950,0.07271874869588767
109958,0.08162240725886163
109959,0.05689129035037055
109969,0.024082412270396692
109971,0.00992029639866043
109984,0.012177640119355479
109985,0.18148051779455374
109988,0.0354991175576164
109992,0.07195754673204002
110005,0.031338073377291956
110009,0.06440845396255333
110011,0.19390438131465387
110014,0.04226440405309045
110026,0.0278263699488144
110042,0.02074288607081479
110058,0.008739653412511239
110069,0.05017003510457875
110080,0.01475189953135831
110087,0.028388413405284346
110091,0.05740843502510021
110094,0.04654354589599349
110098,0.09421115942640362
110105,0.028120902308521448
110117,0.04772547122111191
110136,0.2242605257894218
110138,0.3943652394968786
110149,0.10753785664768135
110164,0.0705455786341184
110202,0.18745117119597923
110212,0.021668705585413596
110226,0.004967814575087717
110236,0.015937470456200618
110249,0.014708551829957705
110257,0.051833273598800945
110258,0.010422226808636297
110277,0.014563428669737309
110282,0.04002534471034861
110284,0.052496552510468995
110286,0.04052737100051911
110289,0.02864621733939546
110304,0.009474654653400538
110319,0.05212125120656753
110324,0.11855636267131202
110326,0.008727773876074882
110335,0.030920602400762536
110337,0.06400832593526676
110338,0.025686631851697048
110343,0.03302768379197937
110345,0.03423333292149359
110347,0.06798105929774083
110355,0.009496693986490475
110359,0.046562598815565244
110360,0.043342915444338125
110364,0.04580373432644732
110371,0.12345315049360166
110372,0.04029763513622239
110376,0.042591995486749544
110379,0.10622475874945288
110380,0.053749264152584554
110393,0.04675117145673542
110401,0.35655539795800617
110406,0.03598046780873102
110411,0.06484208649084182
110416,0.010101761911993547
110420,0.03345355066070977
110443,0.02051705618125454
110465,0.012552826832253871
110468,0.030575668962228374
110469,0.029168807136731204
110471,0.12521522163056698
110487,0.36424808043282925
110491,0.13235348623564125
110504,0.10760076773949971
110547,0.01821363998379796
110550,0.03871170389420041
110559,0.08142029586090514
110578,0.09261060651946003
110582,0.03166018472719696
110590,0.015041497950650105
110598,0.04089479732923745
110601,0.2297405838355873
110602,0.05231507234583244
110604,0.03533700403569344
110625,0.14738720449345297
110626,0.12450605031618325
110636,0.18838645794731765
110637,0.059632413617901836
110638,0.0369578365499414
110646,0.018619685354911562
110648,0.056567190877106016
110652,0.07004834335076887
110681,0.018580917971652938
110682,0.10175852970537407
110687,0.09305224994946328
110691,0.011018301537252908
110694,0.06218131985061719
110695,0.027181900055615073
110696,0.2366787721402958
110708,0.020896940736048576
110710,0.010638497610684508
110717,0.05333201561601836
110730,0.055584638895158
110740,0.03550111123931417
110742,0.01178004735904883
110747,0.027673565520303967
110761,0.025092305449041945
110766,0.007903139189057164
110769,0.012816922934555258
110774,0.07296015915278099
110803,0.014834830027007029
110805,0.014751738747043323
110809,0.10059465959341246
110827,0.043535088893240315
110832,0.04575156492582718
110839,0.11320168406094328
110859,0.1401394293837008
110861,0.020220227196681304
110863,0.11616200684246586
110865,0.13044551656103748
110881,0.05981802358864662
110889,0.051242076985300526
110891,0.017499971054896053
110894,0.007075292083312623
110895,0.08841842869336233
110907,0.4235920226012012
110914,0.03977823457609
110933,0.03015283273400914
110934,0.009034460599879071
110937,0.03174148440694285
110953,0.014017428346956925
110954,0.10425565365845751
110958,0.16138587224944603
110970,0.11838714911209171
110974,0.054027095033907194
110977,0.07692786634277078
110989,0.01993270040585475
110993,0.40630968919329263
110994,0.08807219164946378
111018,0.01788411035338865
111019,0.02428228310847795
111030,0.037289161111723854
111032,0.1026309497015637
111041,0.017367534856453773
111045,0.02348549329003095
111048,0.023276231391580478
111052,0.02945377499036915
111070,0.33356466883820995
111084,0.15025680842484002
111091,0.1044430564393063
111104,0.016698677518236258
111108,0.02017976395841849
111112,0.02093456180281926
111127,0.013329597151781327
111142,0.09250677287444743
111146,0.1951848060172929
111165,0.024562157503723148
111168,0.04588913625880468
111169,0.3147083131350068
111172,0.0166421430736946
111173,0.012012477785202345
111174,0.07754240199610318
111175,0.18042292021042117
111176,0.044959549465913885
111177,0.042208358634596765
111180,0.029780464229506445
111182,0.06098217356010982
111192,0.016828125719603064
111194,0.10188344077537541
111196,0.13625644520039004
111197,0.020893601901526622
111198,0.029847930785598758
111205,0.042670288768051796
111207,0.02696867351747549
111222,0.008527299747175837
111228,0.018230262937955453
111233,0.03090124347251824
111256,0.0514299070048274
111258,0.008220546552313369
111262,0.026269648336517515
111263,0.0971775529666502
111267,0.04111859244387245
111269,0.07346012178519706
111276,0.043168559001141235
111277,0.34646958838121
111279,0.07329436066476153
111290,0.019845310412557746
111294,0.014006195447371665
111295,0.11766998023776522
111315,0.29089247205340585
111318,0.10644469521694766
111327,0.025226937206856318
111328,0.16405245010790204
111332,0.0823399123737847
111338,0.021337038844503553
111343,0.06228381872265558
111344,0.03187281968528169
111345,0.4331642435939271
111347,0.018726651729075214
111356,0.012563750779462443
111359,0.08776661663173867
111367,0.011012847417428698
111368,0.02120786135273864
111391,0.23191029647615768
111408,0.007191109075886758
111412,0.07774554607808411
111419,0.06384543758759383
111422,0.04184198817567661
111423,0.3865610791022811
111439,0.036449198377777985
111452,0.6500663386013293
111456,0.0345278304862667
111467,0.025182868478678757
111478,0.14389831140869305
111482,0.02838844225653561
111488,0.23801183173065754
111503,0.08359240473487398
111510,0.03830277149096128
111512,0.0103436389521006
111518,0.05045282241182863
111532,0.045690553450213535
111537,0.017797350982484906
111541,0.034652689124729866
111544,0.07742330324265032
111550,0.03161361256933805
111554,0.053433900742857615
111560,0.2744913264142157
111566,0.024887247409022272
111567,0.04880927984498285
111592,0.037164048936741384
111618,0.06560129189472501
111620,0.12775542450432045
111627,0.018147504055506986
111641,0.18586662367946527
111646,0.3046900433814392
111652,0.018721403958965727
111657,0.03961842965896197
111664,0.04200581131154118
111665,0.10015095668403691
111669,0.02772365211110419
111673,0.013249044392486519
111687,0.014819102337689101
111688,0.026784730717452344
111689,0.038037623269800806
111694,0.04081577758195883
111695,0.03462363713005532
111698,0.04826798409338517
111703,0.015126813448328063
111709,0.01281504611745285
111712,0.02641581384939993
111715,0.05427767761615759
111724,0.07580786783969468
111730,0.022521844898705116
