SK_ID_CURR,TARGET
108251,0.020632255040343175
108274,0.04479626412450652
108280,0.3622265797781394
108289,0.09296510719428205
108292,0.0622318731677896
108295,0.058347647728603326
108327,0.027600734586651614
108332,0.04484440984455386
108346,0.02710151016320396
108349,0.31871356920165356
108353,0.04791574265826294
108362,0.022331480625587815
108363,0.051974189486970794
108377,0.1917883003116872
108378,0.03828796326897063
108381,0.02092370984757309
108383,0.31728381284442636
108390,0.09533559920281762
108407,0.019595099584679435
108408,0.039573861263161654
108411,0.0770350457266215
108412,0.01591586882001985
108419,0.01638704448204779
108436,0.3052056436875211
108437,0.13918382806979165
108438,0.10190242345003857
108441,0.019147176247865248
108448,0.012971708304999524
108449,0.043872848039493366
108466,0.008919004542766684
108467,0.10743945995837006
108473,0.025501790053281983
108474,0.05644109449257874
108476,0.01621854347793918
108479,0.01491180684397877
108486,0.008548712014769538
108493,0.021544956585183763
108501,0.022811208927106807
108506,0.24205699752621365
108510,0.03548630760090263
108511,0.011232255633978222
108514,0.13928042564774418
108517,0.01860124244789542
108519,0.06819206588755125
108522,0.01925889583666318
108548,0.13561161046714248
108554,0.05114115563253147
108555,0.12062395407026363
108559,0.061395171822121994
108562,0.031256534817932884
108571,0.12856880179662342
108572,0.054271037499923735
108579,0.03721594552221638
108583,0.02011302738855522
108584,0.010393177211992784
108592,0.024512143660062
108602,0.008026272625242435
108609,0.009897479841963725
108613,0.14645077433542925
108616,0.05735294566144093
108618,0.07126432836078672
108620,0.013431194777862986
108643,0.017794068253833832
108649,0.029793762091441536
108654,0.050033665598941825
108655,0.006759238632053401
108656,0.03792019961638033
108667,0.0974692991135296
108668,0.10857329210031907
108682,0.0467831317868655
108690,0.04502829110643168
108691,0.0711249701182007
108692,0.08510133382874306
108695,0.032293051642404584
108699,0.02252372822161555
108710,0.2637804027313674
108718,0.16617535174546808
108739,0.06750377089729392
108740,0.011855078055191124
108741,0.0072269062685319805
108742,0.028953251114436557
108763,0.010877190029005173
108767,0.10606273595861179
108769,0.1345669051462341
108779,0.1706464573434702
108788,0.021291672889720923
108801,0.021545743248188087
108802,0.04687867340488251
108810,0.035824306069457176
108811,0.015324791657505974
108813,0.013231485765672901
108814,0.11756863670434774
108825,0.03744806478085434
108826,0.043431587378623814
108830,0.0492887936715278
108834,0.06156068145087533
108852,0.013800478831576762
108887,0.18966813981339495
108901,0.07198449041299995
108908,0.011433502905482017
108910,0.04529498005243176
108920,0.03302086984171215
108922,0.01503308651722757
108929,0.24552270178286895
108930,0.011856658478852896
108937,0.029257879091933614
108938,0.04285627455009333
108943,0.05014742781191577
108948,0.05855957844054077
108953,0.06333912061105122
108956,0.12135346024005995
108965,0.008760401730210438
108985,0.08108610227049123
108986,0.0926898859799003
108987,0.021221576988248062
108990,0.006227575800481531
108991,0.013732552860409796
108993,0.309888984698544
109000,0.04737309341905464
109001,0.10034437147692012
109012,0.3559337793506899
109014,0.04372181664337392
109015,0.07312438861936439
109021,0.07682550519301876
109037,0.10673800612808758
109042,0.17671196338412568
109044,0.03290057139932878
109046,0.5295451672891511
109064,0.003746460001214441
109084,0.05743709494942385
109086,0.032879100346534705
109092,0.008127546565716298
109093,0.11226852454550071
109100,0.15196439555301938
109101,0.004702892500563124
109110,0.02560990212435159
109114,0.24316292961351554
109126,0.13031274716828906
109152,0.02203233635674401
109162,0.051402015454619934
109167,0.031083820480887106
109168,0.06917438339829601
109169,0.00876443166534103
109179,0.03923674497539024
109184,0.07541778714417935
109191,0.07990659487755779
109192,0.03431713306252578
109193,0.006784622649553807
109196,0.04520271061632859
109206,0.047665802083966695
109210,0.013542620898622477
109244,0.049422848055609286
109249,0.007421405746133032
109273,0.03313242465127201
109276,0.2254631953459191
109281,0.13480381994853158
109287,0.09182049647921411
109297,0.0344638986039226
109298,0.062206908066235474
109306,0.015592852284192172
109309,0.09219706631407631
109321,0.24286712374668612
109328,0.16320648678645075
109336,0.01800526469407345
109342,0.05642244470357094
109346,0.024632787237642298
109347,0.027973090729543786
109348,0.07952706431327207
109362,0.06216229224101858
109363,0.020004843647161957
109367,0.023675544111876622
109370,0.014323028996545173
109393,0.11737247415880386
109405,0.027214357122870673
109413,0.09798516003063694
109414,0.3456494332126831
109421,0.020739622999287412
109427,0.07718683502176311
109428,0.06294697721475535
109429,0.09282310260475128
109437,0.016321190681376774
109443,0.034949370128846365
109461,0.04971571719252266
109468,0.20871666698470454
109469,0.008793722183398297
109471,0.04100067876289896
109479,0.06927682648580011
109484,0.017423151270267483
109501,0.05966864122953603
109505,0.044794567399282
109535,0.02051852591614854
109539,0.007980572536338324
109544,0.07765217951784541
109545,0.01154670936839744
109551,0.13068986907317956
109553,0.024427890915378846
109555,0.047404369953286174
109561,0.05557256361571181
109580,0.024652290106341356
109583,0.34830110911492723
109593,0.2525944163750632
109604,0.13345311495840428
109620,0.05799394504360363
109635,0.038466532004938235
109637,0.16599792700954036
109638,0.09515837680500999
109642,0.06283788628862481
109649,0.009144444887150553
109652,0.029761999559048128
109656,0.043958186877502387
109663,0.03505282655834914
109696,0.12341712567435555
109700,0.16542699850532647
109709,0.08106607985878614
109735,0.010609967235821893
109740,0.025442341205536744
109741,0.0291234284413696
109749,0.054984254094234346
109764,0.017005250850198016
109771,0.04434604559673859
109772,0.009624694845623663
109773,0.1049036963002188
109798,0.10227126375609802
109802,0.15934409206831945
109804,0.020158125922660083
109813,0.05468674184559821
109818,0.07181328671159844
109848,0.07852453239693104
109850,0.02038699401335047
109851,0.022471405637622035
109855,0.007643907016641664
109871,0.26639614897105124
109877,0.055652851741016286
109883,0.007578697573018209
109886,0.009412586123558902
109905,0.05337412065688287
109936,0.18200666934419463
109950,0.060433833393779814
109958,0.09153821615493479
109959,0.07008344333779597
109969,0.0234742146122086
109971,0.030155130762601377
109984,0.025067546945106003
109985,0.14538521804018945
109988,0.029581827801992335
109992,0.06262643893344902
110005,0.0324794399758696
110009,0.06937659033136313
110011,0.19355790393114547
110014,0.018431100408027208
110026,0.025551670493976355
110042,0.03117977266802983
110058,0.009453021825088309
110069,0.05422326441866609
110080,0.015877493151454213
110087,0.026369529550078458
110091,0.07000357220524403
110094,0.05500170708561241
110098,0.10520180246833959
110105,0.04611560182345685
110117,0.04956305741707903
110136,0.14797031227582846
110138,0.19155375579175607
110149,0.08931737937347346
110164,0.03208658214736419
110202,0.0903536256401733
110212,0.01008480176685326
110226,0.005820966795600026
110236,0.02194314553613048
110249,0.014664064734735098
110257,0.052975567379328764
110258,0.014251931593344935
110277,0.016719947115305642
110282,0.03538851166057312
110284,0.04728980797405586
110286,0.047096698341370265
110289,0.014192160513664811
110304,0.008985238889768312
110319,0.0720297220719178
110324,0.14097866355848768
110326,0.006088254006468384
110335,0.04552934003072025
110337,0.09494010736281244
110338,0.027237260603569974
110343,0.05038671308884609
110345,0.03386313227532648
110347,0.08157355619592886
110355,0.006499379091162787
110359,0.0630519160754048
110360,0.10918322692052627
110364,0.04782954580849672
110371,0.09931794031276811
110372,0.020717780108360336
110376,0.05643324238448491
110379,0.14946178807127294
110380,0.035611358383323466
110393,0.048734016712005945
110401,0.3661396616511675
110406,0.020664324235193238
110411,0.06103529573261536
110416,0.007979898458006448
110420,0.018085627646129233
110443,0.010355746514704474
110465,0.014106590297240996
110468,0.01451968381248672
110469,0.0672918498371766
110471,0.10409943038432398
110487,0.316480054155576
110491,0.15917615202218074
110504,0.08818896820666429
110547,0.03671706984312605
110550,0.03503068164588793
110559,0.10284132909548914
110578,0.1434258388588952
110582,0.017935673885913064
110590,0.0131712364517933
110598,0.04621328054945017
110601,0.12942769020410605
110602,0.06048745910046416
110604,0.01782986644854719
110625,0.08440017833944799
110626,0.1268871322852168
110636,0.29732046879808416
110637,0.0465755066594308
110638,0.08213660362655738
110646,0.017479235425201183
110648,0.03697616072140442
110652,0.07414661389670446
110681,0.032256468469677065
110682,0.09871391406435563
110687,0.0661036141738537
110691,0.012458241033584713
110694,0.03306881215937706
110695,0.033151258750946724
110696,0.1568587378942347
110708,0.018626806188685563
110710,0.009338593899942026
110717,0.04014727676442392
110730,0.04766585655086832
110740,0.018376484317900593
110742,0.029432619319585764
110747,0.023916750111362264
110761,0.03072611385278727
110766,0.013930320619533944
110769,0.019140461676417427
110774,0.10348490068876254
110803,0.02461476119421915
110805,0.012697176045531978
110809,0.1592280395315227
110827,0.027712776103330942
110832,0.0410961672338469
110839,0.1291614794545034
110859,0.196291952487033
110861,0.012398763823721912
110863,0.13757745673030236
110865,0.12169193362185413
110881,0.10023627170226108
110889,0.040654826725063924
110891,0.014312225757262268
110894,0.009633831222107859
110895,0.15398871434310765
110907,0.41278785098522175
110914,0.0365070555530953
110933,0.01692889079019446
110934,0.012235756626195197
110937,0.03265745334196128
110953,0.0156342430136594
110954,0.09048998135196244
110958,0.20467376127711676
110970,0.10586738019203301
110974,0.04864997313008498
110977,0.1081618861903337
110989,0.011648513873913243
110993,0.42658429970097633
110994,0.10772587532688811
111018,0.013150754125389363
111019,0.024796130312078085
111030,0.030543166944169076
111032,0.10509833170642884
111041,0.015668215903509905
111045,0.02944412345824207
111048,0.010434562917369156
111052,0.02619947294724538
111070,0.29225964630333745
111084,0.12963663713177578
111091,0.12196101677311147
111104,0.009989279054595051
111108,0.041267321167890746
111112,0.008153392222035287
111127,0.013719596680517794
111142,0.0736693388496208
111146,0.2556434010757529
111165,0.04859619104102856
111168,0.03260612450086996
111169,0.40295504183407477
111172,0.01816669561707684
111173,0.010156767877497279
111174,0.08012382705125731
111175,0.21129449440879594
111176,0.0836013864537881
111177,0.050792647650794755
111180,0.021383130322604672
111182,0.05311672697048515
111192,0.011695945074693057
111194,0.10891956957421937
111196,0.26617857888866386
111197,0.0319127503289366
111198,0.03830975903289971
111205,0.03584848248709733
111207,0.055628678864932474
111222,0.006446103866658381
111228,0.020255664672884956
111233,0.018437085898967746
111256,0.02479175012858221
111258,0.005565902172184853
111262,0.031609565777454586
111263,0.10650215309848049
111267,0.03251921770634656
111269,0.0361585057375446
111276,0.025007261999553932
111277,0.3674052042877498
111279,0.051887701562125764
111290,0.019269530134200855
111294,0.01245993206664715
111295,0.1523469779604537
111315,0.20548526085395363
111318,0.05419376107616896
111327,0.033330285059992644
111328,0.140754353291351
111332,0.13453661690871796
111338,0.012348224357564544
111343,0.0597088616661329
111344,0.04277413326947709
111345,0.34766631927794794
111347,0.025695157685603213
111356,0.011863660395781234
111359,0.10120062348907485
111367,0.008364644167632137
111368,0.007792414473616764
111391,0.2857323620360948
111408,0.003806071705735505
111412,0.12562542264772264
111419,0.0687406871831014
111422,0.028598345683892173
111423,0.3489266141316048
111439,0.04863798473001992
111452,0.5391347236315459
111456,0.1038561851125801
111467,0.01885954914186766
111478,0.12187870004654566
111482,0.04271380243529462
111488,0.3429771780003863
111503,0.07241668567251296
111510,0.02307338590265168
111512,0.005460903002215046
111518,0.05314958023327502
111532,0.06602065802747453
111537,0.011009106835344581
111541,0.047889369350383994
111544,0.0558457748556857
111550,0.029757818007012004
111554,0.05333625838990948
111560,0.30057087955879974
111566,0.03137389815430306
111567,0.05305556688507828
111592,0.035027130790475446
111618,0.0957067029923519
111620,0.14984315675689328
111627,0.007564390229124369
111641,0.2569148896829502
111646,0.32403462727950455
111652,0.021782081783691842
111657,0.031227193099339738
111664,0.05364682543632975
111665,0.09128902413764199
111669,0.04711568022116287
111673,0.012005761702889882
111687,0.014759006445115304
111688,0.03351636812110072
111689,0.025559903949854287
111694,0.08342071742898667
111695,0.04143509825718857
111698,0.03186745524279277
111703,0.006570838365497874
111709,0.014019272534182075
111712,0.022356323808327753
111715,0.08404869507297885
111724,0.05092438243693181
111730,0.019768378381825224
