SK_ID_CURR,TARGET
111048,0.02973628
111052,0.082423806
111070,0.20603567
111084,0.115982264
111091,0.075687885
111104,0.017825633
111108,0.03348857
111112,0.052108735
111127,0.021574587
111142,0.06358451
111146,0.13746044
111165,0.030077487
111168,0.02336955
111169,0.26171452
111172,0.029444963
111173,0.00679636
111174,0.11079252
111175,0.12842521
111176,0.035518706
111177,0.05611235
111180,0.024271667
111182,0.034326553
111192,0.023867846
111194,0.14531732
111196,0.1595242
111197,0.024187118
111198,0.09223741
111205,0.03347233
111207,0.08587706
111222,0.014983743
111228,0.03250736
111233,0.03876713
111256,0.04257807
111258,0.0068229437
111262,0.04917726
111263,0.12671489
111267,0.033673465
111269,0.047951847
111276,0.03210908
111277,0.12734696
111279,0.11761886
111290,0.0043721795
111294,0.003778249
111295,0.07363704
111315,0.21616876
111318,0.123600304
111327,0.03048399
111328,0.076808095
111332,0.10071018
111338,0.022161484
111343,0.17894322
111344,0.012442738
111345,0.34361553
111347,0.033234864
111356,0.017034262
111359,0.08265722
111367,0.024299204
111368,0.018289655
111391,0.14839965
111408,0.0018957555
111412,0.108821094
111419,0.14120856
111422,0.052615196
111423,0.2845146
111439,0.047032863
111452,0.30667907
111456,0.051686853
111467,0.038028806
111478,0.19150421
111482,0.053865463
111488,0.2589703
111503,0.06913403
111510,0.0122436285
111512,0.010127664
111518,0.0691334
111532,0.09590736
111537,0.025647342
111541,0.076260835
111544,0.22931483
111550,0.016108245
111554,0.11437529
111560,0.16879219
111566,0.03887418
111567,0.1503953
111592,0.030052125
111618,0.06310141
111620,0.017849177
111627,0.0075449347
111641,0.16228089
111646,0.25353032
111652,0.049625576
111657,0.01749739
111664,0.09986812
111665,0.08353686
111669,0.015655369
111673,0.01100111
111687,0.017522454
111688,0.039286435
111689,0.045624644
111694,0.09539515
111695,0.033275574
111698,0.033388615
111703,0.0033913553
111709,0.008090556
111712,0.035304725
111715,0.08575007
111724,0.08795503
111730,0.03486365
111747,0.032331347
111760,0.005079776
111761,0.040252686
111763,0.06709108
111776,0.017947763
111777,0.004071206
111781,0.044290245
111793,0.07091594
111804,0.13674226
111810,0.21130791
111816,0.042010188
111818,0.08708134
111830,0.04484296
111832,0.02205199
111841,0.030249804
111842,0.04559371
111843,0.079597
111846,0.13194942
111848,0.22290072
111856,0.016667753
111857,0.039756477
111877,0.0005251467
111882,0.03081265
111883,0.10513517
111891,0.037772775
111893,0.051508933
111901,0.03600216
111912,0.08991596
111913,0.035589457
111955,0.032637954
111958,0.027410805
111960,0.12328082
111967,0.061626136
112000,0.1168184
112003,0.10121554
112015,0.23175654
112019,0.2790321
112020,0.027878612
112028,0.021943122
112029,0.08779067
112031,0.039346397
112039,0.048117936
112042,0.010609031
112049,0.0017673671
112052,0.13037175
112054,0.0017272532
112055,0.036913335
112063,0.13113257
112070,0.023568064
112071,0.057883143
112080,0.025648803
112083,0.022974938
112085,0.016516328
112089,0.04812202
112098,0.20232597
112100,0.049702704
112105,0.07589352
112124,-0.0011303425
112126,0.064857215
112127,0.03217095
112128,0.04996589
112148,0.019135356
112149,0.047521412
112165,0.111447185
112170,0.009208441
112171,0.034620225
112176,0.042926967
112186,0.018710762
112199,0.05453685
112203,0.022431493
112214,0.121892035
112215,0.043642044
112216,0.058719575
112224,0.070935905
112225,0.07748631
112231,0.1329611
112234,0.110182375
112235,0.0208368
112236,0.1378459
112254,0.13601401
112265,0.08934736
112271,0.053370476
112284,0.021270066
112287,0.19542417
112295,0.12452346
112303,0.16806304
112307,0.1626074
112310,0.030926645
112312,0.12766424
112313,0.010206968
112326,0.046983898
112333,0.047948986
112334,0.0026747882
112339,0.016593665
112347,0.064842254
112350,0.048902184
112356,0.16342375
112357,0.15891433
112359,0.09021321
112360,0.07008791
112371,0.1607115
112385,0.025418341
112392,0.038776845
112401,0.15149131
112405,0.09240681
112414,0.2117671
112429,0.09703529
112448,0.018546999
112467,0.06703752
112468,0.09536019
112469,0.07986653
112491,0.11637187
112500,0.08772513
112510,0.29438168
112535,0.16967633
112537,0.05356103
112551,0.03353855
112552,0.101940036
112556,0.097706676
112577,0.051155657
112590,0.069984436
112593,0.026459962
112596,0.119487494
112601,-0.0051626563
112604,0.18135512
112622,0.010722011
112655,0.016812831
112663,0.010259956
112667,0.010927141
112670,0.05038014
112676,0.066416144
112677,0.07415214
112679,0.020727038
112683,0.09342623
112688,0.067938805
112692,0.1070275
112696,0.18729573
112702,0.057871222
112709,0.0076194704
112720,0.11148539
112735,0.024264991
112738,0.070022136
112742,0.019135594
112748,0.006620735
112749,0.016480446
112766,0.058001727
112767,0.022564024
112769,0.03192991
112771,0.06445575
112775,0.06372917
112794,0.08251524
112795,0.048060387
112796,0.044220358
112815,0.0155752
112817,0.06981975
112821,0.10155913
112822,0.1311515
112829,0.1687378
112831,0.15245971
112835,0.023648769
112838,0.043909043
112842,0.07526329
112844,0.1774818
112845,0.0068745613
112846,0.05512294
112847,0.009758234
112867,0.05423352
112868,0.051798612
112874,0.023912877
112879,0.022656113
112882,0.053301007
112886,0.02994749
112895,0.060592085
112896,0.07163522
112902,0.044858456
112904,0.020503402
112917,0.19268024
112932,0.10031846
112944,0.028699934
112946,0.050546914
112947,0.049536616
112948,0.08954573
112966,0.12919274
112967,0.037147343
112971,0.050394356
112973,0.11011189
112974,0.027798116
112978,0.109838754
112988,0.019301146
112992,0.24219954
113003,0.033790797
113004,0.07209316
113007,0.23799744
113020,0.17760053
113025,0.19017443
113032,0.015417844
113042,0.09511623
113047,0.026048481
113066,0.04829225
113067,0.15328982
113071,0.078196734
113087,0.12343642
113108,-0.0011484623
113109,0.054396927
113123,0.047928244
113128,0.30748188
113134,0.13656288
113151,0.06314364
113175,0.18065688
113181,0.008506924
113188,0.32033914
113191,0.06326336
113193,0.2235105
113201,0.1514129
113209,0.06512076
113222,0.04330781
113248,0.0046356022
113272,0.08981532
113276,0.018418163
113287,0.004593551
113302,0.0267694
113308,0.059841126
113316,0.114096195
113318,0.090365976
113320,0.04581788
113322,0.23024657
113325,0.15013725
113326,0.086081564
113332,0.019888401
113346,0.24825606
113352,-0.020432413
113361,0.026148349
113362,0.010870814
113365,0.023428708
113366,0.027959138
113368,0.019441396
113382,0.011357725
113385,0.039717555
113390,0.091875196
113391,0.06582725
113393,0.053682745
113396,0.037805527
113397,0.046001673
113402,0.026913732
113403,0.02913165
113405,0.04513359
113406,0.07661861
113410,0.3086323
113413,0.05201167
113418,0.06360376
113419,0.016080081
113435,0.08438763
113438,0.09567797
113447,0.012038231
113458,0.11019069
113466,0.03866911
113475,0.030178875
113482,0.09260693
113490,0.024043024
113505,0.05047494
113508,0.14982906
113520,0.08096519
113532,0.06900993
113535,0.041517526
113549,0.029541254
113557,0.09280479
113558,0.03016299
113561,0.05798626
113566,0.03965196
113569,0.050504804
113574,0.036623716
113576,0.14204425
113577,0.031754315
113585,0.026418537
113587,0.2001923
113599,0.09893015
113601,0.07504353
113602,0.07761124
113605,0.10298389
113609,0.13720581
113611,0.08810267
113616,0.07607275
113627,0.46603316
113631,0.16907391
113643,0.07038981
113652,0.12202531
113657,0.04004568
113659,0.020400852
113672,0.10278189
113680,0.044820756
113692,0.06675953
113694,0.0657188
113695,0.1679703
113701,0.049183935
113733,0.012255222
113738,0.07746166
113740,0.058851957
113742,0.011231959
113777,0.002467811
113783,0.11963323
113788,0.040286124
113789,0.042922854
113791,0.18505976
113795,0.071057886
113799,0.07363877
113805,0.015152842
113820,0.060441077
113822,0.018109977
113824,0.016239494
113829,0.039179504
113832,0.026466459
113833,0.08210933
113841,0.020227045
113849,0.13443601
113862,0.1692783
113863,0.1290006
113864,0.042745203
113870,0.012991965
113875,0.0578427
113882,0.021917254
113887,0.13522023
113894,0.03564447
113909,0.02014479
113930,0.08691427
113936,0.12063745
113939,0.072000206
113942,0.04498878
113943,0.15809196
113945,0.07931292
113947,0.0035689473
113950,0.009652853
113951,0.14955625
113957,0.09410891
113966,0.1614627
113967,0.056174397
113977,0.04866284
113984,0.09334397
113986,0.07412562
113992,0.017750591
113998,0.010352105
113999,0.22210589
114003,0.069802225
114010,0.016001433
114011,0.23039094
114032,0.0021159947
114047,0.0561983
114055,0.026852965
114056,0.21835265
114064,0.12301302
114065,0.055630207
114067,0.053370863
114068,0.008136153
114075,0.06710139
114076,0.053598583
114077,0.009133965
114094,0.04383576
114095,0.0020124316
114109,0.098620325
114114,0.11782771
114116,0.025529921
114127,0.01445213
114158,0.08923477
114168,0.13130996
114169,0.113334835
114171,0.07819903
114180,0.3101266
114193,0.018493325
114198,0.020795077
114201,0.03625086
114202,0.26725793
114207,0.060098708
114210,0.10925007
114221,0.052266777
114222,0.09502745
114227,0.100637406
114250,0.01718235
114253,0.07036322
114265,0.06286818
114267,0.13221186
114273,0.26124787
114280,0.17273858
114281,0.052046925
114283,0.48441613
114291,0.23107576
114310,0.21578825
114316,-0.005054593
114326,-0.005961597
114327,0.057075888
114339,0.13985565
114352,0.060114056
114359,0.17897204
114360,0.066931754
114382,0.12972972
114396,0.062357605
114397,0.05236885
114415,0.07124549
114425,0.039758682
114434,0.044875205
114456,0.19241986
114463,0.014989883
114469,0.0014966428
114476,0.005415678
114480,-0.0066362023
114482,0.14155507
114492,0.0036122203
114493,0.10594919
114501,0.05005175
114506,0.07706985
114510,0.028544307
114515,0.22950092
114524,0.1350322
114545,0.11191428
114546,0.02686128
114560,0.041723102
114562,0.10158688
114563,0.020510882
114566,0.06928834
114599,0.030269682
114601,0.0005360544
114607,0.07777208
114612,0.04011175
114622,0.15534958
114625,0.23576683
114634,0.07442072
114635,0.056194127
114641,-0.0041151643
114644,0.06943035
114645,0.074602544
114651,0.02498427
114653,-0.008101165
114654,0.07741621
114667,0.0548383
114668,0.16661486
114670,0.040871322
114686,0.102626294
114688,0.16033036
114690,0.12075329
114691,0.03470725
114700,0.047579706
114706,0.040638745
114740,0.06201881
114741,0.08946553
114755,0.0046504736
114757,0.0061152577
114767,0.052928448
114772,0.27133626
114780,0.13556638
114782,0.04112953
114791,0.031912267
114815,0.11652714
114823,0.075250804
114835,0.058489412
114838,0.024404317
114840,0.024417639
114842,0.08462128
114844,0.0990285
114850,0.08636823
114853,0.00740546
114856,0.24648821
114857,0.021586537
114858,0.09933144
114864,0.08264518
114871,0.02479133
114875,0.035640538
114879,0.029539347
114893,0.039221227
114912,0.110171646
114922,0.06430501
114930,0.011975259
114945,0.008252889
114951,0.010834634
114958,0.022931606
114962,0.04480511
114976,0.054944605
114978,0.078466296
114987,0.0727666
115002,0.022369295
115005,0.02102232
115023,0.12313104
115030,0.009754896
115033,0.18339428
115034,0.080923885
115038,-0.0045588613
115046,0.108569235
115049,0.112222075
115055,0.03217408
115059,0.058483064
115076,0.08747873
115078,0.057710886
115081,0.07737902
115085,0.04759097
115096,0.060047895
115101,0.0335041
115114,0.046077967
115119,0.08079171
115121,0.08587593
115122,0.108522505
115144,0.026524246
115147,0.15200576
115151,0.017452538
115172,0.039705485
115175,0.07196313
115183,-0.0023074746
115185,0.07382417
115197,0.07727608
115200,0.021677792
115207,0.06936011
115217,0.0036516786
115230,0.14708745
115237,0.010241985
115246,0.02626878
115251,0.04220748
115269,0.09087458
115290,0.048670053
115299,0.08178508
115309,0.14110547
115310,0.06072879
115311,0.013439268
115312,0.02188915
115323,0.008014947
115324,0.016130894
115341,0.18602335
115342,0.05011806
115343,0.0056138337
115350,0.106226385
115354,0.088071674
115360,0.07908231
115368,0.036526382
115373,0.04247451
115396,0.18809447
115400,0.10700321
115401,0.04679215
115404,0.0021168292
115405,0.059753895
115406,0.054741383
115407,0.03705901
115412,0.042002767
115413,0.039556503
115415,0.0684374
115423,0.044883043
115427,0.10893479
115428,0.0027890205
115439,0.07191616
115440,0.13616401
115447,0.06439334
115450,0.072170794
115457,0.053729624
115459,0.08207938
115463,0.023850322
115473,0.2265282
115477,0.021625578
115479,0.024171352
115480,0.111477256
115481,0.0283508
115485,0.08669165
115489,0.03154236
115495,0.023677438
115500,0.051153123
115521,0.07690567
115572,0.0010578334
115580,0.0028700233
115582,0.02617684
115586,0.025211126
115587,0.07342398
115588,0.03730479
115591,0.096542954
115592,0.007095158
115618,-0.006765008
115619,0.07473585
115621,0.16076621
115632,0.14321777
115646,0.107177645
115658,0.117965996
115671,0.020518273
115680,0.042487144
115686,0.03392443
115688,0.026331484
115705,0.07253045
115707,0.008189976
115708,0.07865456
115726,0.22086415
115759,0.09913069
115773,0.02357319
115777,0.005545318
115778,0.16800064
115781,0.004805088
115801,0.26805007
115804,0.09644279
115810,0.0777643
115812,0.16467756
115820,0.21671042
115827,0.032657355
115831,0.056848496
115841,0.07455748
115846,0.19016546
115852,0.009791136
115857,0.027804136
115858,0.059066445
115860,0.04196924
115865,0.0195418
115867,0.10935727
115869,0.08056912
115877,0.13097289
115904,0.07174367
115913,0.04106757
115916,0.032854825
115928,0.075224966
115932,0.019998103
115933,0.030903578
115937,0.25857678
115938,0.025645733
115957,0.043671668
115958,0.06372392
115969,0.024874061
115980,0.09101203
115984,0.0044977367
116006,0.11065355
116007,0.12425411
116008,0.06427583
116009,0.1384156
116011,0.009444237
116012,0.104177296
116015,0.3018698
116025,0.11558896
116047,0.023079157
116052,0.084626615
116068,0.026327938
116077,0.123669356
116084,0.055935323
116089,0.03435409
116093,0.018489808
116097,0.065375954
116102,0.043269128
116118,0.02906087
116119,0.0009268522
116125,0.07162359
116128,0.044674903
116135,0.06284189
116140,0.23983702
116141,0.017311603
116142,0.031423748
116153,0.060281575
116156,0.008846104
116157,0.08891365
116167,0.010108262
116168,0.11175415
116175,0.037130564
116187,0.039612114
116189,0.14872935
116191,0.067608595
116201,0.17671013
116210,0.1469962
116213,0.05235362
116215,0.12566522
116223,0.030987322
116226,0.0149406195
116228,0.012127548
116241,0.039990515
116247,0.02303195
116266,0.02004981
116276,0.25916505
116287,-0.010892272
116289,0.069202244
116292,0.1475383
116306,0.038434863
116309,0.04693231
116312,0.007394105
116313,0.040753037
116335,0.024630249
116342,0.04500571
116348,0.016445577
116367,0.055488437
116380,0.08699012
116383,0.14358515
116389,0.049065918
116395,0.08757165
116397,0.050754935
116398,0.18402004
116402,0.09907651
116404,0.07740846
116406,0.0009950697
116424,0.103265196
116428,-0.011481285
116436,0.019205362
116440,0.018862993
116448,0.041211754
116458,0.023038298
116466,0.028386563
116469,0.051173568
116473,0.042906463
116474,0.053015023
116479,0.056890607
116480,0.012090057
116491,-0.017293572
116493,0.04434672
116505,0.029015958
116511,0.03151232
116525,0.08923656
116535,0.075752586
116544,0.036981285
116546,-0.007347405
116562,0.05860591
116565,0.045482844
116578,0.034429103
116579,0.03475824
116580,0.21399581
116582,0.021440595
116584,0.00859037
116586,0.07245898
116596,0.022994548
116597,0.1572561
116598,0.048799366
116604,0.25940633
116608,0.03297344
116609,0.06385115
116613,0.055564493
116614,0.061244905
116615,0.12141591
116633,0.04527831
116637,0.06341037
116643,0.03464681
116647,0.12244049
116656,0.0375489
116659,0.07064417
116662,0.09306443
116676,0.06681442
116680,0.070310295
116681,0.064760685
116683,0.15361679
116684,0.028843105
116712,0.040797293
116720,0.04152161
116726,0.11148137
116729,0.019185126
116737,0.18416694
116745,0.061879814
116747,0.09487602
116766,0.022895902
116781,0.08410457
116783,0.03396043
116787,0.06422424
116788,0.2634087
116789,0.003008902
116801,0.011971056
116803,0.037345022
116804,0.1669806
116806,0.08902761
116815,0.067001045
116817,0.06351182
116825,0.027445197
116828,0.0033596456
116829,0.013087988
116853,0.065862775
116854,0.11996758
116859,0.035683155
116860,0.16899061
116865,0.052030653
116872,0.17164606
116880,0.15615147
116882,0.081472605
116893,0.135963
116896,0.072329015
116906,0.025615126
116908,0.059867114
116925,0.0053295195
116926,0.13795534
116948,0.081760526
116949,0.12521866
116955,0.084926575
116964,0.040692896
116974,0.07752949
116976,0.16452438
116990,0.0101116
116993,0.06077215
116994,0.11054942
116997,0.114091575
117003,0.0013875067
117007,0.061064184
117011,0.040730536
117012,0.05999583
117019,0.020216256
117021,0.004030198
117030,0.084881365
117036,0.04119867
117043,0.12362215
117054,0.03478524
117070,0.106470555
